Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778222741,30,,Aggregated,24.400000,0.000000,0,0,0,0,0,0,1,1,12,14,14,7313,0,0.03618199843913317,0.2254770294107669,0.03618199843913317,14.034179970622063,69.0
1778222742,30,,Aggregated,24.000000,0.000000,0,0,0,0,0,0,1,1,12,14,14,7340,0,0.03618199843913317,0.22529771180990932,0.03618199843913317,14.034179970622063,69.0
1778222743,30,,Aggregated,23.800000,0.000000,0,0,0,0,0,0,1,1,12,14,14,7365,0,0.03618199843913317,0.22510214318639554,0.03618199843913317,14.034179970622063,69.0
1778222744,30,,Aggregated,23.900000,0.000000,0,0,0,0,0,0,1,1,12,14,14,7391,0,0.03592600114643574,0.22490806163149665,0.03592600114643574,14.034179970622063,69.0
1778222745,30,,Aggregated,23.800000,0.000000,0,0,0,0,0,0,1,1,12,14,14,7418,0,0.03592600114643574,0.22458940801273727,0.03592600114643574,14.034179970622063,69.0
1778222746,30,,Aggregated,24.700000,0.000000,0,0,0,0,0,0,1,1,12,14,14,7440,0,0.03592600114643574,0.22435980507545675,0.03592600114643574,14.034179970622063,69.0
1778222747,30,,Aggregated,24.500000,0.000000,0,0,0,0,0,0,1,1,12,14,14,7464,0,0.03592600114643574,0.22445068448095204,0.03592600114643574,14.034179970622063,69.0
1778222748,30,,Aggregated,24.300000,0.000000,0,0,0,0,0,0,1,1,12,14,14,7485,0,0.03592600114643574,0.22450909864607857,0.03592600114643574,14.034179970622063,69.0
1778222749,30,,Aggregated,24.900000,0.000000,0,0,0,0,0,0,1,1,12,14,14,7512,0,0.03592600114643574,0.2242903324244276,0.03592600114643574,14.034179970622063,69.0
1778222750,30,,Aggregated,24.300000,0.000000,0,0,0,0,0,0,1,1,12,14,14,7527,0,0.03592600114643574,0.22412768756406304,0.03592600114643574,14.034179970622063,69.0
1778222751,30,,Aggregated,24.000000,0.000000,0,0,0,0,0,0,1,1,12,14,14,7555,0,0.03592600114643574,0.22383353607895495,0.03592600114643574,14.034179970622063,69.0
1778222752,30,,Aggregated,23.600000,0.000000,0,0,0,0,0,0,1,1,12,14,14,7581,0,0.03592600114643574,0.223804596493844,0.03592600114643574,14.034179970622063,69.0
1778222753,30,,Aggregated,23.700000,0.000000,0,0,0,0,0,0,1,1,12,14,14,7603,0,0.03592600114643574,0.22391641166344858,0.03592600114643574,14.034179970622063,69.0
1778222754,30,,Aggregated,24.100000,0.000000,0,0,0,0,0,0,1,1,12,14,14,7628,0,0.03592600114643574,0.22394354338879788,0.03592600114643574,14.034179970622063,69.0
1778222755,30,,Aggregated,24.000000,0.000000,0,0,0,0,0,0,1,1,12,14,14,7652,0,0.03592600114643574,0.22369856793789794,0.03592600114643574,14.034179970622063,69.0
1778222756,30,,Aggregated,23.200000,0.000000,0,0,0,0,0,0,1,1,12,14,14,7675,0,0.03592600114643574,0.2234462772250321,0.03592600114643574,14.034179970622063,69.0
1778222757,30,,Aggregated,23.200000,0.000000,0,0,0,0,0,0,1,1,12,14,14,7700,0,0.03592600114643574,0.2236079969655045,0.03592600114643574,14.034179970622063,69.0
1778222758,30,,Aggregated,23.300000,0.000000,0,0,0,0,0,0,1,1,12,14,14,7725,0,0.03592600114643574,0.2234541133052178,0.03592600114643574,14.034179970622063,69.0
1778222759,30,,Aggregated,23.400000,0.000000,0,0,0,0,0,0,1,1,12,14,14,7750,0,0.03592600114643574,0.22324873304234877,0.03592600114643574,14.034179970622063,69.0
1778222760,30,,Aggregated,23.600000,0.000000,0,0,0,0,0,0,1,1,12,14,14,7774,0,0.03592600114643574,0.22302650217772402,0.03592600114643574,14.034179970622063,69.0
1778222761,30,,Aggregated,23.700000,0.000000,0,0,0,0,0,0,1,1,12,14,14,7794,0,0.03592600114643574,0.22287227299178156,0.03592600114643574,14.034179970622063,69.0
1778222762,30,,Aggregated,23.900000,0.000000,0,0,0,0,0,0,1,1,12,14,14,7819,0,0.03592600114643574,0.2228472942571212,0.03592600114643574,14.034179970622063,69.0
1778222763,30,,Aggregated,24.600000,0.000000,0,0,0,0,0,0,1,1,12,14,14,7840,0,0.03592600114643574,0.22269973416434963,0.03592600114643574,14.034179970622063,69.0
1778222764,30,,Aggregated,23.900000,0.000000,0,0,0,0,0,0,1,1,12,14,14,7861,0,0.03592600114643574,0.22248227676811974,0.03592600114643574,14.034179970622063,69.0
1778222765,30,,Aggregated,23.800000,0.000000,0,0,0,0,0,0,1,1,12,14,14,7889,0,0.03592600114643574,0.2221894152224015,0.03592600114643574,14.034179970622063,69.0
1778222766,30,,Aggregated,23.700000,0.000000,0,0,0,0,0,0,1,1,12,14,14,7915,0,0.03592600114643574,0.2219587529757056,0.03592600114643574,14.034179970622063,69.0
1778222767,30,,Aggregated,23.800000,0.000000,0,0,0,0,0,0,1,1,12,14,14,7935,0,0.03592600114643574,0.2218595320662858,0.03592600114643574,14.034179970622063,69.0
1778222768,30,,Aggregated,24.000000,0.000000,0,0,0,0,0,0,1,1,12,14,14,7958,0,0.03592600114643574,0.2218220326696064,0.03592600114643574,14.034179970622063,69.0
1778222769,30,,Aggregated,23.900000,0.000000,0,0,0,0,0,0,1,1,12,14,14,7982,0,0.03592600114643574,0.22167499784232716,0.03592600114643574,14.034179970622063,69.0
1778222770,30,,Aggregated,23.300000,0.000000,0,0,0,0,0,0,1,1,12,14,14,8007,0,0.03592600114643574,0.22146628108629296,0.03592600114643574,14.034179970622063,69.0
1778222771,30,,Aggregated,23.500000,0.000000,0,0,0,0,0,0,1,1,12,14,14,8027,0,0.03592600114643574,0.22124886691780982,0.03592600114643574,14.034179970622063,69.0
1778222772,30,,Aggregated,23.600000,0.000000,0,0,0,0,0,0,1,1,12,14,14,8056,0,0.03592600114643574,0.22102144660158574,0.03592600114643574,14.034179970622063,69.0
1778222773,30,,Aggregated,23.400000,0.000000,0,0,0,0,0,0,1,1,12,14,14,8080,0,0.03592600114643574,0.2208498623112613,0.03592600114643574,14.034179970622063,69.0
1778222774,30,,Aggregated,23.500000,0.000000,0,0,0,0,0,0,1,1,12,14,14,8098,0,0.03592600114643574,0.2208386734634027,0.03592600114643574,14.034179970622063,69.0
1778222775,30,,Aggregated,23.100000,0.000000,0,0,0,0,0,0,1,1,12,14,14,8127,0,0.03592600114643574,0.2206342350362666,0.03592600114643574,14.034179970622063,69.0
1778222776,30,,Aggregated,24.100000,0.000000,0,0,0,0,0,0,1,1,12,14,14,8147,0,0.03592600114643574,0.22043837098057475,0.03592600114643574,14.034179970622063,69.0
1778222777,30,,Aggregated,23.900000,0.000000,0,0,0,0,0,0,1,1,12,14,14,8175,0,0.03592600114643574,0.22019283546972165,0.03592600114643574,14.034179970622063,69.0
1778222778,30,,Aggregated,23.300000,0.000000,0,0,0,0,0,0,1,1,12,14,14,8198,0,0.03592600114643574,0.22003138339032005,0.03592600114643574,14.034179970622063,69.0
1778222779,30,,Aggregated,23.400000,0.000000,0,0,0,0,0,0,1,1,12,14,14,8220,0,0.03592600114643574,0.21990196147158633,0.03592600114643574,14.034179970622063,69.0
1778222780,30,,Aggregated,23.900000,0.000000,0,0,0,0,0,0,1,1,12,14,14,8241,0,0.03592600114643574,0.21984710258012125,0.03592600114643574,14.034179970622063,69.0
1778222781,30,,Aggregated,24.000000,0.000000,0,0,0,0,0,0,1,1,12,14,14,8269,0,0.03592600114643574,0.21962446164218594,0.03592600114643574,14.034179970622063,69.0
1778222782,30,,Aggregated,23.300000,0.000000,0,0,0,0,0,0,1,1,12,14,14,8290,0,0.03592600114643574,0.2194524029425971,0.03592600114643574,14.034179970622063,69.0
1778222783,30,,Aggregated,23.600000,0.000000,0,0,0,0,0,0,1,1,12,14,14,8314,0,0.03592600114643574,0.2192573084655924,0.03592600114643574,14.034179970622063,69.0
1778222784,30,,Aggregated,23.500000,0.000000,0,0,0,0,0,0,1,1,12,14,14,8342,0,0.03592600114643574,0.21910112297534853,0.03592600114643574,14.034179970622063,69.0
1778222785,30,,Aggregated,24.300000,0.000000,0,0,0,0,0,0,1,1,12,14,14,8363,0,0.03592600114643574,0.21888030716933557,0.03592600114643574,14.034179970622063,69.0
1778222786,30,,Aggregated,23.300000,0.000000,0,0,0,0,0,0,1,1,12,14,14,8383,0,0.03592600114643574,0.2187104247406891,0.03592600114643574,14.034179970622063,69.0
1778222787,30,,Aggregated,23.600000,0.000000,0,0,0,0,0,0,1,1,12,14,14,8408,0,0.03592600114643574,0.21858072760368705,0.03592600114643574,14.034179970622063,69.0
1778222788,30,,Aggregated,24.100000,0.000000,0,0,0,0,0,0,1,1,12,14,14,8431,0,0.03592600114643574,0.21869944202078612,0.03592600114643574,14.034179970622063,69.0
1778222789,30,,Aggregated,23.700000,0.000000,0,0,0,0,0,0,1,1,12,14,14,8453,0,0.03592600114643574,0.21873573093591012,0.03592600114643574,14.034179970622063,69.0
1778222790,30,,Aggregated,23.300000,0.000000,0,0,0,0,0,0,1,1,12,14,14,8474,0,0.03592600114643574,0.21859615810001382,0.03592600114643574,14.034179970622063,69.0
1778222791,30,,Aggregated,22.900000,0.000000,0,0,0,0,0,0,1,1,12,14,14,8501,0,0.03592600114643574,0.21835472792454494,0.03592600114643574,14.034179970622063,69.0
1778222792,30,,Aggregated,23.900000,0.000000,0,0,0,0,0,0,1,1,12,14,14,8522,0,0.03592600114643574,0.21820144721651544,0.03592600114643574,14.034179970622063,69.0
1778222793,30,,Aggregated,23.200000,0.000000,0,0,0,0,0,0,1,1,12,14,14,8547,0,0.03592600114643574,0.21834825517798662,0.03592600114643574,14.034179970622063,69.0
1778222794,30,,Aggregated,23.100000,0.000000,0,0,0,0,0,0,1,1,12,14,14,8567,0,0.03592600114643574,0.21845741147242614,0.03592600114643574,14.034179970622063,69.0
1778222795,30,,Aggregated,23.100000,0.000000,0,0,0,0,0,0,1,1,12,14,14,8589,0,0.03592600114643574,0.2184249533075544,0.03592600114643574,14.034179970622063,69.0
1778222796,30,,Aggregated,23.400000,0.000000,0,0,0,0,0,0,1,1,12,14,14,8615,0,0.03592600114643574,0.21827157621406498,0.03592600114643574,14.034179970622063,69.0
1778222797,30,,Aggregated,23.100000,0.000000,0,0,0,0,0,0,1,1,12,14,14,8635,0,0.03592600114643574,0.21811076341499966,0.03592600114643574,14.034179970622063,69.0
1778222798,30,,Aggregated,22.900000,0.000000,0,0,0,0,0,0,1,1,12,14,14,8661,0,0.03592600114643574,0.21808733617924106,0.03592600114643574,14.034179970622063,69.0
1778222799,30,,Aggregated,22.900000,0.000000,0,0,0,0,0,0,1,1,12,14,14,8684,0,0.03592600114643574,0.21825370261679866,0.03592600114643574,14.034179970622063,69.0
1778222800,30,,Aggregated,23.400000,0.000000,0,0,0,0,0,0,1,1,12,14,14,8705,0,0.03592600114643574,0.21810059511626437,0.03592600114643574,14.034179970622063,69.0
1778222801,30,,Aggregated,23.200000,0.000000,0,0,0,0,0,0,1,1,12,14,14,8732,0,0.03592600114643574,0.21787520701590835,0.03592600114643574,14.034179970622063,69.0
1778222802,30,,Aggregated,22.900000,0.000000,0,0,0,0,0,0,1,1,12,14,14,8750,0,0.03592600114643574,0.21776534783254778,0.03592600114643574,14.034179970622063,69.0
1778222803,30,,Aggregated,23.100000,0.000000,0,0,0,0,0,0,1,1,12,14,14,8775,0,0.03592600114643574,0.2177861354385431,0.03592600114643574,14.034179970622063,69.0
1778222804,30,,Aggregated,23.100000,0.000000,0,0,0,0,0,0,1,1,12,14,14,8802,0,0.03592600114643574,0.21797510106431842,0.03592600114643574,14.034179970622063,69.0
1778222805,30,,Aggregated,23.000000,0.000000,0,0,0,0,0,0,1,1,12,14,14,8824,0,0.03592600114643574,0.2180084480652003,0.03592600114643574,14.034179970622063,69.0
1778222806,30,,Aggregated,22.500000,0.000000,0,0,0,0,0,0,1,1,12,14,14,8851,0,0.03592600114643574,0.21773488416797665,0.03592600114643574,14.034179970622063,69.0
1778222807,30,,Aggregated,23.100000,0.000000,0,0,0,0,0,0,1,1,12,14,14,8871,0,0.03592600114643574,0.21755130319921093,0.03592600114643574,14.034179970622063,69.0
1778222808,30,,Aggregated,23.500000,0.000000,0,0,0,0,0,0,1,1,12,14,14,8891,0,0.03592600114643574,0.21750320800743597,0.03592600114643574,14.034179970622063,69.0
1778222809,30,,Aggregated,23.300000,0.000000,0,0,0,0,0,0,1,1,12,14,14,8916,0,0.03592600114643574,0.21753103232358825,0.03592600114643574,14.034179970622063,69.0
1778222810,30,,Aggregated,23.200000,0.000000,0,0,0,0,0,0,1,1,12,14,14,8939,0,0.03592600114643574,0.21745879834450949,0.03592600114643574,14.034179970622063,69.0
1778222811,30,,Aggregated,22.700000,0.000000,0,0,0,0,0,0,1,1,12,14,14,8961,0,0.03592600114643574,0.2173711208250607,0.03592600114643574,14.034179970622063,69.0
1778222812,30,,Aggregated,23.100000,0.000000,0,0,0,0,0,0,1,1,12,14,14,8986,0,0.03592600114643574,0.21750197838670593,0.03592600114643574,14.034179970622063,69.0
1778222813,30,,Aggregated,22.900000,0.000000,0,0,0,0,0,0,1,1,12,14,14,9010,0,0.03592600114643574,0.21733549098173088,0.03592600114643574,14.034179970622063,69.0
1778222814,30,,Aggregated,23.600000,0.000000,0,0,0,0,0,0,1,1,12,14,14,9037,0,0.03592600114643574,0.21740598285380497,0.03592600114643574,14.034179970622063,69.0
1778222815,30,,Aggregated,23.200000,0.000000,0,0,0,0,0,0,1,1,12,14,14,9058,0,0.03592600114643574,0.21741533482093162,0.03592600114643574,14.034179970622063,69.0
1778222816,30,,Aggregated,24.000000,0.000000,0,0,0,0,0,0,1,1,12,14,14,9083,0,0.03592600114643574,0.21726453976374893,0.03592600114643574,14.034179970622063,69.0
1778222817,30,,Aggregated,23.400000,0.000000,0,0,0,0,0,0,1,1,12,14,14,9105,0,0.03592600114643574,0.21716042360130294,0.03592600114643574,14.034179970622063,69.0
1778222818,30,,Aggregated,23.100000,0.000000,0,0,0,0,0,0,1,1,12,14,14,9126,0,0.03592600114643574,0.21699277825995222,0.03592600114643574,14.034179970622063,69.0
1778222819,30,,Aggregated,23.400000,0.000000,0,0,0,0,0,0,1,1,12,14,14,9150,0,0.03592600114643574,0.21700098465547943,0.03592600114643574,14.034179970622063,69.0
1778222820,30,,Aggregated,23.200000,0.000000,0,0,0,0,0,0,1,1,12,14,14,9175,0,0.03592600114643574,0.21701288148151757,0.03592600114643574,14.034179970622063,69.0
1778222821,30,,Aggregated,23.800000,0.000000,0,0,0,0,0,0,1,1,12,14,14,9198,0,0.03592600114643574,0.21689422705027883,0.03592600114643574,14.034179970622063,69.0
1778222822,30,,Aggregated,23.600000,0.000000,0,0,0,0,0,0,1,1,12,14,14,9221,0,0.03592600114643574,0.21676053394302006,0.03592600114643574,14.034179970622063,69.0
1778222823,30,,Aggregated,23.900000,0.000000,0,0,0,0,0,0,1,1,12,14,14,9249,0,0.03592600114643574,0.21658278567468167,0.03592600114643574,14.034179970622063,69.0
1778222824,30,,Aggregated,23.400000,0.000000,0,0,0,0,0,0,1,1,12,14,14,9267,0,0.03592600114643574,0.21678246348675007,0.03592600114643574,14.034179970622063,69.0
1778222825,30,,Aggregated,24.100000,0.000000,0,0,0,0,0,0,1,1,12,14,14,9297,0,0.03592600114643574,0.2181381957107213,0.03592600114643574,14.034179970622063,69.0
1778222826,30,,Aggregated,23.500000,0.000000,0,0,0,0,0,0,1,1,12,14,14,9320,0,0.03592600114643574,0.21792639082131804,0.03592600114643574,14.034179970622063,69.0
1778222827,30,,Aggregated,23.300000,0.000000,0,0,0,0,0,0,1,1,12,14,14,9346,0,0.03592600114643574,0.21771602494023914,0.03592600114643574,14.034179970622063,69.0
1778222828,30,,Aggregated,23.700000,0.000000,0,0,0,0,0,0,1,1,12,14,14,9373,0,0.03592600114643574,0.2174820885662167,0.03592600114643574,14.034179970622063,69.0
1778222829,30,,Aggregated,24.100000,0.000000,0,0,0,0,0,0,1,1,12,14,14,9397,0,0.03592600114643574,0.21849831344112414,0.03592600114643574,14.034179970622063,69.0
1778222830,30,,Aggregated,24.400000,0.000000,0,0,0,0,0,0,1,1,12,14,14,9415,0,0.03592600114643574,0.21863387797702455,0.03592600114643574,14.034179970622063,69.0
1778222831,30,,Aggregated,24.900000,0.000000,0,0,0,0,0,0,1,1,12,14,14,9446,0,0.03592600114643574,0.2187335106726399,0.03592600114643574,14.034179970622063,69.0
1778222832,30,,Aggregated,24.200000,0.000000,0,0,0,0,0,0,1,1,12,14,14,9471,0,0.03592600114643574,0.2185209362858399,0.03592600114643574,14.034179970622063,69.0
1778222833,30,,Aggregated,24.500000,0.000000,0,0,0,0,0,0,1,1,12,14,14,9498,0,0.03592600114643574,0.21835332916057998,0.03592600114643574,14.034179970622063,69.0
1778222834,30,,Aggregated,24.600000,0.000000,0,0,0,0,0,0,1,1,12,14,14,9527,0,0.03592600114643574,0.21829474685363487,0.03592600114643574,14.034179970622063,69.0
1778222835,30,,Aggregated,24.600000,0.000000,0,0,0,0,0,0,1,1,12,14,14,9553,0,0.03592600114643574,0.21824477799841213,0.03592600114643574,14.034179970622063,69.0
1778222836,30,,Aggregated,25.000000,0.000000,0,0,0,0,0,0,1,1,12,14,14,9573,0,0.03592600114643574,0.21818257160726062,0.03592600114643574,14.034179970622063,69.0
1778222837,30,,Aggregated,25.600000,0.000000,0,0,0,0,0,0,1,1,12,14,14,9600,0,0.03592600114643574,0.2179944392022056,0.03592600114643574,14.034179970622063,69.0
1778222838,30,,Aggregated,25.300000,0.000000,0,0,0,0,0,0,1,1,12,14,14,9625,0,0.03592600114643574,0.2178172306701928,0.03592600114643574,14.034179970622063,69.0
1778222839,30,,Aggregated,25.600000,0.000000,0,0,0,0,0,0,1,1,12,14,14,9649,0,0.03592600114643574,0.21769609641550533,0.03592600114643574,14.034179970622063,69.0
1778222840,30,,Aggregated,25.200000,0.000000,0,0,0,0,0,0,1,1,12,14,14,9667,0,0.03592600114643574,0.21766040223835897,0.03592600114643574,14.034179970622063,69.0
1778222841,30,,Aggregated,25.100000,0.000000,0,0,0,0,0,0,1,1,12,14,14,9695,0,0.03592600114643574,0.217553053546914,0.03592600114643574,14.034179970622063,69.0
1778222842,30,,Aggregated,25.400000,0.000000,0,0,0,0,0,0,1,1,12,14,14,9719,0,0.03592600114643574,0.21736680521435323,0.03592600114643574,14.034179970622063,69.0
1778222843,30,,Aggregated,25.000000,0.000000,0,0,0,0,0,0,1,1,12,14,14,9740,0,0.03592600114643574,0.21724883983058957,0.03592600114643574,14.034179970622063,69.0
1778222844,30,,Aggregated,24.900000,0.000000,0,0,0,0,0,0,1,1,12,14,14,9767,0,0.03592600114643574,0.21717468179549534,0.03592600114643574,14.034179970622063,69.0
1778222845,30,,Aggregated,24.200000,0.000000,0,0,0,0,0,0,1,1,12,14,14,9790,0,0.03592600114643574,0.21721173267606056,0.03592600114643574,14.034179970622063,69.0
1778222846,30,,Aggregated,24.900000,0.000000,0,0,0,0,0,0,1,1,12,14,14,9814,0,0.03592600114643574,0.2171511731287212,0.03592600114643574,14.034179970622063,69.0
1778222847,30,,Aggregated,24.100000,0.000000,0,0,0,0,0,0,1,1,12,14,14,9843,0,0.03592600114643574,0.21707477727584162,0.03592600114643574,14.034179970622063,69.0
1778222848,30,,Aggregated,24.200000,0.000000,0,0,0,0,0,0,1,1,12,14,14,9863,0,0.03592600114643574,0.21693976880219745,0.03592600114643574,14.034179970622063,69.0
1778222849,30,,Aggregated,23.300000,0.000000,0,0,0,0,0,0,1,1,12,14,14,9884,0,0.03592600114643574,0.21691738740403096,0.03592600114643574,14.034179970622063,69.0
1778222850,30,,Aggregated,24.100000,0.000000,0,0,0,0,0,0,1,1,12,14,14,9911,0,0.03592600114643574,0.21701312197347697,0.03592600114643574,14.034179970622063,69.0
1778222851,30,,Aggregated,23.400000,0.000000,0,0,0,0,0,0,1,1,12,14,14,9928,0,0.03592600114643574,0.21695904701079133,0.03592600114643574,14.034179970622063,69.0
1778222852,30,,Aggregated,23.500000,0.000000,0,0,0,0,0,0,1,1,12,14,14,9953,0,0.03592600114643574,0.2167242309370519,0.03592600114643574,14.034179970622063,69.0
1778222853,30,,Aggregated,23.600000,0.000000,0,0,0,0,0,0,1,1,12,14,14,9976,0,0.03592600114643574,0.21655780789121215,0.03592600114643574,14.034179970622063,69.0
1778222854,30,,Aggregated,23.500000,0.000000,0,0,0,0,0,0,1,1,12,14,14,10000,0,0.03592600114643574,0.21646515884203837,0.03592600114643574,14.034179970622063,69.0
1778222855,30,,Aggregated,23.600000,0.000000,0,0,0,0,0,0,1,1,12,13,14,10020,0,0.03592600114643574,0.21658652090744493,0.03592600114643574,14.034179970622063,69.0
1778222856,30,,Aggregated,23.000000,0.000000,0,0,0,0,0,0,1,1,12,13,14,10048,0,0.03592600114643574,0.21663908919899363,0.03592600114643574,14.034179970622063,69.0
1778222857,30,,Aggregated,23.200000,0.000000,0,0,0,0,0,0,1,1,12,13,14,10074,0,0.03592600114643574,0.21643437150623948,0.03592600114643574,14.034179970622063,69.0
1778222858,30,,Aggregated,23.400000,0.000000,0,0,0,0,0,0,1,1,12,13,14,10096,0,0.03592600114643574,0.21628073787297492,0.03592600114643574,14.034179970622063,69.0
1778222859,30,,Aggregated,23.800000,0.000000,0,0,0,0,0,0,1,1,12,13,14,10126,0,0.03592600114643574,0.21610535538826914,0.03592600114643574,14.034179970622063,69.0
1778222860,30,,Aggregated,23.200000,0.000000,0,0,0,0,0,0,1,1,12,13,14,10150,0,0.03592600114643574,0.21618146893196724,0.03592600114643574,14.034179970622063,69.0
1778222861,30,,Aggregated,23.800000,0.000000,0,0,0,0,0,0,1,1,12,13,14,10173,0,0.03592600114643574,0.21624959272712507,0.03592600114643574,14.034179970622063,69.0
1778222862,30,,Aggregated,24.000000,0.000000,0,0,0,0,0,0,1,1,12,13,14,10195,0,0.03592600114643574,0.21608272742556775,0.03592600114643574,14.034179970622063,69.0
1778222863,30,,Aggregated,24.300000,0.000000,0,0,0,0,0,0,1,1,12,13,14,10215,0,0.03592600114643574,0.2159310495676915,0.03592600114643574,14.034179970622063,69.0
1778222864,30,,Aggregated,24.100000,0.000000,0,0,0,0,0,0,1,1,12,13,14,10245,0,0.03592600114643574,0.21572559687871215,0.03592600114643574,14.034179970622063,69.0
1778222865,30,,Aggregated,24.100000,0.000000,0,0,0,0,0,0,1,1,12,13,14,10268,0,0.03592600114643574,0.21577540124631564,0.03592600114643574,14.034179970622063,69.0
1778222866,30,,Aggregated,24.300000,0.000000,0,0,0,0,0,0,1,1,12,13,14,10294,0,0.03592600114643574,0.21581718643996245,0.03592600114643574,14.034179970622063,69.0
1778222867,30,,Aggregated,24.500000,0.000000,0,0,0,0,0,0,1,1,12,13,14,10319,0,0.03592600114643574,0.21565358856149044,0.03592600114643574,14.034179970622063,69.0
1778222868,30,,Aggregated,24.300000,0.000000,0,0,0,0,0,0,1,1,12,13,14,10335,0,0.03592600114643574,0.21558320486578364,0.03592600114643574,14.034179970622063,69.0
1778222869,30,,Aggregated,24.100000,0.000000,0,0,0,0,0,0,1,1,12,13,14,10362,0,0.03592600114643574,0.2153944197829681,0.03592600114643574,14.034179970622063,69.0
1778222870,30,,Aggregated,24.000000,0.000000,0,0,0,0,0,0,1,1,12,13,14,10386,0,0.03592600114643574,0.2153823625647147,0.03592600114643574,14.034179970622063,69.0
1778222871,30,,Aggregated,23.900000,0.000000,0,0,0,0,0,0,1,1,12,13,14,10409,0,0.03592600114643574,0.2152647168981909,0.03592600114643574,14.034179970622063,69.0
1778222872,30,,Aggregated,23.900000,0.000000,0,0,0,0,0,0,1,1,12,13,14,10431,0,0.03592600114643574,0.21512344034345626,0.03592600114643574,14.034179970622063,69.0
1778222873,30,,Aggregated,23.500000,0.000000,0,0,0,0,0,0,1,1,12,13,14,10457,0,0.03592600114643574,0.21494523849604766,0.03592600114643574,14.034179970622063,69.0
1778222874,30,,Aggregated,24.000000,0.000000,0,0,0,0,0,0,1,1,12,13,14,10481,0,0.03592600114643574,0.21477017996440154,0.03592600114643574,14.034179970622063,69.0
1778222875,30,,Aggregated,24.000000,0.000000,0,0,0,0,0,0,1,1,12,13,14,10495,0,0.03592600114643574,0.21474254644809096,0.03592600114643574,14.034179970622063,69.0
1778222876,30,,Aggregated,23.700000,0.000000,0,0,0,0,0,0,1,1,12,13,14,10524,0,0.03592600114643574,0.21461838902710895,0.03592600114643574,14.034179970622063,69.0
1778222877,30,,Aggregated,23.300000,0.000000,0,0,0,0,0,0,1,1,12,13,14,10543,0,0.03592600114643574,0.21448801104883905,0.03592600114643574,14.034179970622063,69.0
1778222878,30,,Aggregated,23.100000,0.000000,0,0,0,0,0,0,1,1,12,13,14,10570,0,0.03592600114643574,0.2143871238170581,0.03592600114643574,14.034179970622063,69.0
1778222879,30,,Aggregated,23.300000,0.000000,0,0,0,0,0,0,1,1,12,13,14,10590,0,0.03592600114643574,0.2142772789098273,0.03592600114643574,14.034179970622063,69.0
1778222880,30,,Aggregated,23.200000,0.000000,0,0,0,0,0,0,1,1,12,13,14,10615,0,0.03592600114643574,0.2142521100789063,0.03592600114643574,14.034179970622063,69.0
1778222881,30,,Aggregated,22.600000,0.000000,0,0,0,0,0,0,1,1,12,13,14,10637,0,0.03592600114643574,0.2142434748193629,0.03592600114643574,14.034179970622063,69.0
1778222882,30,,Aggregated,22.500000,0.000000,0,0,0,0,0,0,1,1,12,13,14,10662,0,0.03592600114643574,0.21412993888359338,0.03592600114643574,14.034179970622063,69.0
1778222883,30,,Aggregated,23.000000,0.000000,0,0,0,0,0,0,1,1,12,13,14,10689,0,0.03592600114643574,0.21399705071674532,0.03592600114643574,14.034179970622063,69.0
1778222884,30,,Aggregated,22.600000,0.000000,0,0,0,0,0,0,1,1,12,13,14,10711,0,0.03592600114643574,0.21386389319885193,0.03592600114643574,14.034179970622063,69.0
1778222885,30,,Aggregated,23.200000,0.000000,0,0,0,0,0,0,1,1,12,13,14,10740,0,0.03592600114643574,0.21374701128603138,0.03592600114643574,14.034179970622063,69.0
1778222886,30,,Aggregated,23.300000,0.000000,0,0,0,0,0,0,1,1,12,13,14,10764,0,0.03592600114643574,0.2137623368882699,0.03592600114643574,14.034179970622063,69.0
1778222887,30,,Aggregated,23.800000,0.000000,0,0,0,0,0,0,1,1,12,13,14,10790,0,0.03592600114643574,0.21370274715636536,0.03592600114643574,14.034179970622063,69.0
1778222888,30,,Aggregated,24.000000,0.000000,0,0,0,0,0,0,1,1,12,13,14,10811,0,0.03592600114643574,0.21358910593461863,0.03592600114643574,14.034179970622063,69.0
1778222889,30,,Aggregated,23.800000,0.000000,0,0,0,0,0,0,1,1,12,13,14,10832,0,0.03592600114643574,0.21348967902332083,0.03592600114643574,14.034179970622063,69.0
1778222890,30,,Aggregated,24.000000,0.000000,0,0,0,0,0,0,1,1,12,13,14,10858,0,0.03592600114643574,0.21337667346691316,0.03592600114643574,14.034179970622063,69.0
1778222891,30,,Aggregated,24.300000,0.000000,0,0,0,0,0,0,1,1,12,13,14,10880,0,0.03592600114643574,0.2133554255017182,0.03592600114643574,14.034179970622063,69.0
1778222892,30,,Aggregated,24.500000,0.000000,0,0,0,0,0,0,1,1,12,13,14,10903,0,0.03592600114643574,0.2132703726315116,0.03592600114643574,14.034179970622063,69.0
1778222893,30,,Aggregated,23.800000,0.000000,0,0,0,0,0,0,1,1,12,13,14,10928,0,0.03592600114643574,0.21315384075818733,0.03592600114643574,14.034179970622063,69.0
1778222894,30,,Aggregated,24.300000,0.000000,0,0,0,0,0,0,1,1,12,13,14,10948,0,0.03592600114643574,0.21304935939980219,0.03592600114643574,14.034179970622063,69.0
