Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778226593,20,,Aggregated,10.700000,0.000000,32,36,41,45,55,74,110,120,200,280,280,3218,0,32,32.62045905276909,8.869003970175982,279.5359870651737,587.9272840273462
1778226594,20,,Aggregated,10.700000,0.000000,32,36,41,45,55,74,110,120,200,280,280,3228,0,32,32.591806684780515,8.869003970175982,279.5359870651737,587.6843246592317
1778226595,20,,Aggregated,10.200000,0.000000,32,36,41,45,55,74,110,120,200,280,280,3240,0,32,32.54526905452453,8.869003970175982,279.5359870651737,586.9787037037037
1778226596,20,,Aggregated,10.300000,0.000000,32,36,41,45,55,74,110,120,200,280,280,3252,0,32,32.52820600333096,8.869003970175982,279.5359870651737,587.0827183271832
1778226597,20,,Aggregated,10.300000,0.000000,32,36,41,45,55,74,110,120,200,280,280,3261,0,32,32.53170709868671,8.869003970175982,279.5359870651737,586.9540018399264
1778226598,20,,Aggregated,10.300000,0.000000,32,36,41,45,55,74,110,120,200,280,280,3270,0,32,32.517925804211764,8.869003970175982,279.5359870651737,586.954740061162
1778226599,20,,Aggregated,10.600000,0.000000,32,36,41,45,55,74,110,120,200,280,280,3282,0,32,32.52621575897573,8.869003970175982,279.5359870651737,587.2498476538696
1778226600,20,,Aggregated,10.500000,0.000000,32,36,41,45,55,74,110,120,200,280,280,3293,0,32,32.48889231856379,8.869003970175982,279.5359870651737,587.1676283024598
1778226601,20,,Aggregated,10.200000,0.000000,32,36,41,45,55,74,110,120,200,280,280,3302,0,32,32.49081665650574,8.869003970175982,279.5359870651737,587.1353725015142
1778226602,20,,Aggregated,10.400000,0.000000,32,36,41,45,55,74,110,120,200,280,280,3312,0,32,32.46607295313264,8.869003970175982,279.5359870651737,586.776268115942
1778226603,20,,Aggregated,10.200000,0.000000,32,36,41,45,55,74,110,120,200,280,280,3320,0,32,32.4573847782554,8.869003970175982,279.5359870651737,587.0328313253012
1778226604,20,,Aggregated,10.100000,0.000000,32,36,41,45,55,74,110,120,200,280,280,3329,0,32,32.47677310534688,8.869003970175982,279.5359870651737,587.3466506458396
1778226605,20,,Aggregated,10.100000,0.000000,32,36,41,45,55,74,110,120,200,280,280,3340,0,32,32.4414871837651,8.869003970175982,279.5359870651737,587.1706586826348
1778226606,20,,Aggregated,10.400000,0.000000,32,36,41,45,55,74,110,120,200,280,280,3348,0,32,32.45885421502072,8.869003970175982,279.5359870651737,587.4247311827957
1778226607,20,,Aggregated,10.000000,0.000000,32,36,41,45,55,74,110,120,200,280,280,3361,0,32,32.455200210929405,8.869003970175982,279.5359870651737,587.6408806902707
1778226608,20,,Aggregated,10.000000,0.000000,32,36,41,45,55,74,110,120,200,280,280,3370,0,32,32.47717296551272,8.869003970175982,279.5359870651737,587.6373887240356
1778226609,20,,Aggregated,9.800000,0.000000,32,36,41,45,55,74,110,120,200,280,280,3375,0,32,32.47433800822883,8.869003970175982,279.5359870651737,587.725037037037
1778226610,20,,Aggregated,9.900000,0.000000,32,36,41,45,55,74,110,120,200,280,280,3387,0,32,32.456378768454464,8.869003970175982,279.5359870651737,587.6023029229407
1778226611,20,,Aggregated,10.000000,0.000000,32,36,41,45,55,74,110,120,200,280,280,3397,0,32,32.479568324580924,8.869003970175982,279.5359870651737,587.6567559611422
1778226612,20,,Aggregated,9.500000,0.000000,32,36,41,45,55,74,110,120,200,280,280,3406,0,32,32.46899423154188,8.869003970175982,279.5359870651737,587.7483852025837
1778226613,20,,Aggregated,9.600000,0.000000,32,36,41,45,55,74,110,120,200,280,280,3419,0,32,32.468777896145056,8.869003970175982,279.5359870651737,588.0810178414741
1778226614,20,,Aggregated,9.300000,0.000000,32,36,40,45,55,74,110,120,200,280,280,3425,0,32,32.448640420733796,8.869003970175982,279.5359870651737,587.9135766423358
1778226615,20,,Aggregated,9.300000,0.000000,32,36,40,45,55,74,110,120,200,280,280,3434,0,32,32.427404760351884,8.869003970175982,279.5359870651737,587.6953989516599
1778226616,20,,Aggregated,9.600000,0.000000,32,36,40,45,55,74,110,120,200,280,280,3445,0,32,32.42787499820843,8.869003970175982,279.5359870651737,587.8293178519593
1778226617,20,,Aggregated,9.500000,0.000000,32,36,40,45,55,74,110,120,200,280,280,3455,0,32,32.41979352558401,8.869003970175982,279.5359870651737,587.9696092619392
1778226618,20,,Aggregated,9.600000,0.000000,32,36,40,45,55,74,110,120,200,280,280,3466,0,32,32.4179777305289,8.869003970175982,279.5359870651737,588.101269474899
1778226619,20,,Aggregated,9.600000,0.000000,32,36,40,45,55,74,110,120,200,280,280,3477,0,32,32.39915218495013,8.869003970175982,279.5359870651737,587.9922346850733
1778226620,20,,Aggregated,9.400000,0.000000,32,36,40,45,54,74,110,120,200,280,280,3488,0,32,32.4072120198219,8.869003970175982,279.5359870651737,588.2786697247707
1778226621,20,,Aggregated,10.000000,0.000000,32,36,40,45,54,74,110,120,200,280,280,3497,0,32,32.405556421568484,8.869003970175982,279.5359870651737,588.4844152130397
1778226622,20,,Aggregated,10.000000,0.000000,32,36,40,45,55,74,100,120,200,280,280,3508,0,32,32.431093072521364,8.869003970175982,279.5359870651737,588.6764538198404
1778226623,20,,Aggregated,9.800000,0.000000,32,36,40,45,55,74,100,120,200,280,280,3518,0,32,32.402581576213734,8.869003970175982,279.5359870651737,588.4249573621375
1778226624,20,,Aggregated,10.200000,0.000000,32,36,40,45,54,74,100,120,200,280,280,3527,0,32,32.401682550089156,8.869003970175982,279.5359870651737,588.5988091862773
1778226625,20,,Aggregated,10.200000,0.000000,32,36,40,45,54,74,100,120,200,280,280,3534,0,32,32.396428002019256,8.869003970175982,279.5359870651737,588.5792303338993
1778226626,20,,Aggregated,9.900000,0.000000,32,36,40,45,54,74,100,120,200,280,280,3545,0,32,32.36401333153111,8.869003970175982,279.5359870651737,588.5289139633286
1778226627,20,,Aggregated,10.200000,0.000000,32,36,40,45,54,74,100,120,200,280,280,3558,0,32,32.346620788988034,8.869003970175982,279.5359870651737,588.5514333895447
1778226628,20,,Aggregated,10.100000,0.000000,32,36,40,45,54,74,100,120,200,280,280,3568,0,32,32.351779023296565,8.869003970175982,279.5359870651737,588.6266816143498
1778226629,20,,Aggregated,10.000000,0.000000,32,36,40,45,54,74,100,120,200,280,280,3578,0,32,32.33611458613677,8.869003970175982,279.5359870651737,588.6998323085522
1778226630,20,,Aggregated,10.400000,0.000000,32,36,40,45,54,74,100,120,200,280,280,3588,0,32,32.325881506978774,8.869003970175982,279.5359870651737,588.8600891861762
1778226631,20,,Aggregated,9.900000,0.000000,32,36,40,45,54,74,100,120,200,280,280,3601,0,32,32.28891708943589,8.869003970175982,279.5359870651737,588.7336850874757
1778226632,20,,Aggregated,10.300000,0.000000,32,36,40,45,54,74,100,120,200,280,280,3609,0,32,32.27309044337622,8.869003970175982,279.5359870651737,588.7919091160986
1778226633,20,,Aggregated,10.000000,0.000000,32,36,40,45,54,74,100,120,200,280,280,3619,0,32,32.265179594718774,8.869003970175982,279.5359870651737,588.7502072395689
1778226634,20,,Aggregated,10.300000,0.000000,32,36,40,45,54,73,100,120,200,280,280,3626,0,32,32.2603657524478,8.869003970175982,279.5359870651737,588.8168781025923
1778226635,20,,Aggregated,10.100000,0.000000,32,36,40,45,54,73,100,120,200,280,280,3638,0,32,32.24661148995737,8.869003970175982,279.5359870651737,588.9037932930181
1778226636,20,,Aggregated,10.000000,0.000000,32,36,40,45,54,73,100,120,200,280,280,3648,0,32,32.265091738321516,8.869003970175982,279.5359870651737,589.2368421052631
1778226637,20,,Aggregated,10.100000,0.000000,32,36,40,45,54,73,100,120,200,280,280,3655,0,32,32.24624732729664,8.869003970175982,279.5359870651737,589.0421340629275
1778226638,20,,Aggregated,10.000000,0.000000,32,36,40,45,54,73,100,120,200,280,280,3666,0,32,32.23367033832932,8.869003970175982,279.5359870651737,589.0480087288598
1778226639,20,,Aggregated,10.200000,0.000000,32,36,40,45,54,73,100,120,200,280,280,3675,0,32,32.204656794660906,8.869003970175982,279.5359870651737,588.7559183673469
1778226640,20,,Aggregated,9.700000,0.000000,32,36,40,45,54,73,100,120,200,280,280,3687,0,32,32.178203039714205,8.869003970175982,279.5359870651737,588.6140493626255
1778226641,20,,Aggregated,10.000000,0.000000,32,36,40,45,54,73,100,120,200,280,280,3696,0,32,32.174594702478295,8.869003970175982,279.5359870651737,588.4983766233767
1778226642,20,,Aggregated,9.600000,0.000000,32,36,40,45,54,73,100,120,200,280,280,3707,0,32,32.14885379693496,8.869003970175982,279.5359870651737,588.309684380901
1778226643,20,,Aggregated,9.900000,0.000000,32,36,40,45,54,73,100,120,200,280,280,3715,0,32,32.134000012653594,8.869003970175982,279.5359870651737,588.2554508748318
1778226644,20,,Aggregated,9.500000,0.000000,32,36,40,45,54,72,100,120,200,280,280,3726,0,32,32.10824938512608,8.869003970175982,279.5359870651737,588.0679012345679
1778226645,20,,Aggregated,9.800000,0.000000,32,36,40,45,54,73,100,120,200,280,280,3739,0,32,32.126365761436006,8.869003970175982,279.5359870651737,588.3741642150308
1778226646,20,,Aggregated,9.800000,0.000000,32,36,40,45,54,72,100,120,200,280,280,3746,0,32,32.117717466383,8.869003970175982,279.5359870651737,588.4668980245596
1778226647,20,,Aggregated,9.800000,0.000000,32,36,40,45,54,72,100,120,200,280,280,3757,0,32,32.11064328477833,8.869003970175982,279.5359870651737,588.2813414958744
1778226648,20,,Aggregated,10.100000,0.000000,32,36,40,45,54,72,100,120,200,280,280,3767,0,32,32.12544511059729,8.869003970175982,279.5359870651737,588.688877090523
1778226649,20,,Aggregated,10.000000,0.000000,32,36,40,45,54,72,100,120,200,280,280,3776,0,32,32.126088849185244,8.869003970175982,279.5359870651737,588.8768538135594
1778226650,20,,Aggregated,10.100000,0.000000,32,36,40,45,54,73,100,120,200,280,280,3785,0,32,32.17476175078701,8.869003970175982,279.5359870651737,589.1474240422722
1778226651,20,,Aggregated,9.800000,0.000000,32,36,40,45,54,73,100,120,200,280,280,3793,0,32,32.16565719655512,8.869003970175982,279.5359870651737,589.2003691009755
1778226652,20,,Aggregated,10.100000,0.000000,32,36,40,45,54,73,100,120,200,280,280,3805,0,32,32.18712221620587,8.869003970175982,279.5359870651737,589.3642575558475
1778226653,20,,Aggregated,9.900000,0.000000,32,36,40,45,54,73,100,120,200,280,280,3814,0,32,32.17009130849341,8.869003970175982,279.5359870651737,589.1649187205035
1778226654,20,,Aggregated,9.900000,0.000000,32,36,40,45,54,73,100,120,200,280,280,3823,0,32,32.19518347331129,8.869003970175982,279.5359870651737,589.4315982212922
1778226655,20,,Aggregated,10.000000,0.000000,32,36,40,45,54,73,100,120,200,280,280,3836,0,32,32.16114843792765,8.869003970175982,279.5359870651737,589.2846715328467
1778226656,20,,Aggregated,9.800000,0.000000,32,36,40,45,54,72,100,120,200,280,280,3844,0,32,32.148462953954514,8.869003970175982,279.5359870651737,589.2029136316337
1778226657,20,,Aggregated,9.700000,0.000000,32,36,40,45,54,72,100,120,200,280,280,3855,0,32,32.16901954390887,8.869003970175982,279.5359870651737,589.3740596627756
1778226658,20,,Aggregated,9.600000,0.000000,32,36,40,45,54,72,100,120,200,280,280,3863,0,32,32.16052536727051,8.869003970175982,279.5359870651737,589.3191819829149
1778226659,20,,Aggregated,9.500000,0.000000,32,36,40,45,54,72,100,120,200,280,280,3874,0,32,32.169851048950015,8.869003970175982,279.5359870651737,589.5967991739803
1778226660,20,,Aggregated,9.800000,0.000000,32,36,40,45,54,72,100,120,200,280,280,3886,0,32,32.1651312363635,8.869003970175982,279.5359870651737,589.7310859495625
1778226661,20,,Aggregated,9.800000,0.000000,32,36,40,45,54,72,100,120,200,280,280,3893,0,32,32.165953905876435,8.869003970175982,279.5359870651737,589.7092216799383
1778226662,20,,Aggregated,9.600000,0.000000,32,36,40,45,54,72,100,110,200,280,280,3905,0,32,32.14924275143508,8.869003970175982,279.5359870651737,589.6558258642766
1778226663,20,,Aggregated,10.000000,0.000000,32,36,40,45,54,72,100,110,200,280,280,3914,0,32,32.14138891295933,8.869003970175982,279.5359870651737,589.8364844149208
1778226664,20,,Aggregated,9.800000,0.000000,32,36,40,45,54,72,100,110,200,280,280,3924,0,32,32.14939198783997,8.869003970175982,279.5359870651737,589.7938328236494
1778226665,20,,Aggregated,9.900000,0.000000,32,36,40,45,54,72,100,110,200,280,280,3937,0,32,32.12025301602634,8.869003970175982,279.5359870651737,589.5445770891541
1778226666,20,,Aggregated,10.200000,0.000000,32,36,40,45,54,72,100,110,200,280,280,3947,0,32,32.16726773098528,8.869003970175982,279.5359870651737,589.8477324550291
1778226667,20,,Aggregated,10.100000,0.000000,32,36,40,45,54,72,100,110,200,280,280,3952,0,32,32.16311555091379,8.869003970175982,279.5359870651737,589.9202935222672
1778226668,20,,Aggregated,10.000000,0.000000,32,36,40,45,54,72,100,110,200,280,280,3965,0,32,32.13551567152758,8.869003970175982,279.5359870651737,589.7755359394704
1778226669,20,,Aggregated,10.200000,0.000000,32,36,40,45,54,72,100,110,200,280,280,3975,0,32,32.125124359392096,8.869003970175982,279.5359870651737,589.8940880503145
1778226670,20,,Aggregated,9.800000,0.000000,32,36,40,45,54,72,100,110,200,280,280,3985,0,32,32.09999195321076,8.869003970175982,279.5359870651737,589.5638644918445
1778226671,20,,Aggregated,10.000000,0.000000,32,36,40,45,54,73,100,120,200,280,280,3996,0,32,32.164903354478646,8.869003970175982,279.5359870651737,589.8308308308308
1778226672,20,,Aggregated,10.000000,0.000000,32,36,40,45,54,72,100,110,190,280,280,4004,0,32,32.156813276293626,8.869003970175982,279.5359870651737,589.961038961039
1778226673,20,,Aggregated,10.100000,0.000000,32,36,40,45,54,72,100,110,190,280,280,4011,0,32,32.12975421493185,8.869003970175982,279.5359870651737,589.5996010969833
1778226674,20,,Aggregated,10.400000,0.000000,32,36,40,45,54,72,100,110,190,280,280,4023,0,32,32.09700598604278,8.869003970175982,279.5359870651737,589.3350733283619
1778226675,20,,Aggregated,9.700000,0.000000,32,36,40,45,54,72,100,110,190,280,280,4034,0,32,32.081157691832395,8.869003970175982,279.5359870651737,589.4987605354487
1778226676,20,,Aggregated,9.800000,0.000000,32,36,40,45,54,72,100,110,190,280,280,4042,0,32,32.06818237601084,8.869003970175982,279.5359870651737,589.4475507174666
1778226677,20,,Aggregated,10.000000,0.000000,32,36,40,45,54,72,100,110,190,280,280,4052,0,32,32.06283276703444,8.869003970175982,279.5359870651737,589.3837611056268
1778226678,20,,Aggregated,10.000000,0.000000,32,36,40,44,54,71,100,110,190,280,280,4062,0,32,32.0428554140339,8.869003970175982,279.5359870651737,589.3675529295913
1778226679,20,,Aggregated,9.600000,0.000000,32,36,40,45,54,72,100,120,190,280,280,4074,0,32,32.08919948740292,8.869003970175982,279.5359870651737,589.5758468335788
1778226680,20,,Aggregated,9.800000,0.000000,32,36,40,44,54,72,100,120,190,280,280,4083,0,32,32.06454555417575,8.869003970175982,279.5359870651737,589.4129316678913
1778226681,20,,Aggregated,9.800000,0.000000,32,36,40,44,54,72,100,120,190,280,280,4093,0,32,32.043101068066406,8.869003970175982,279.5359870651737,589.193989738578
1778226682,20,,Aggregated,10.000000,0.000000,32,36,40,44,53,72,100,120,190,280,280,4104,0,32,32.01841405669675,8.869003970175982,279.5359870651737,589.0462962962963
1778226683,20,,Aggregated,9.500000,0.000000,32,36,40,44,53,72,100,120,190,280,280,4115,0,32,32.02314583662748,8.869003970175982,279.5359870651737,589.2877278250304
1778226684,20,,Aggregated,9.800000,0.000000,32,36,40,44,53,71,100,120,190,280,280,4123,0,32,32.01053104433519,8.869003970175982,279.5359870651737,589.3366480717924
1778226685,20,,Aggregated,10.000000,0.000000,32,36,40,44,53,71,100,120,190,280,280,4138,0,32,31.980577521938777,8.869003970175982,279.5359870651737,588.7890285161914
1778226686,20,,Aggregated,10.400000,0.000000,32,36,40,44,53,71,100,120,190,280,280,4148,0,32,31.987970397237817,8.869003970175982,279.5359870651737,588.8288331726133
1778226687,20,,Aggregated,10.200000,0.000000,32,36,40,44,53,71,100,120,190,280,280,4155,0,32,31.979317827319456,8.869003970175982,279.5359870651737,588.6353790613719
1778226688,20,,Aggregated,10.300000,0.000000,32,36,40,44,53,71,100,120,190,280,280,4171,0,32,32.03771311370087,8.869003970175982,279.5359870651737,589.1934787820667
1778226689,20,,Aggregated,10.600000,0.000000,32,36,40,45,54,72,100,120,190,280,280,4177,0,32,32.0708301750667,8.869003970175982,279.5359870651737,589.3823318170936
1778226690,20,,Aggregated,10.200000,0.000000,32,36,40,45,54,71,100,120,190,280,280,4189,0,32,32.05520500624955,8.869003970175982,279.5359870651737,589.4552399140606
1778226691,20,,Aggregated,10.700000,0.000000,32,36,40,45,53,71,100,120,190,280,280,4197,0,32,32.06045881081492,8.869003970175982,279.5359870651737,589.6564212532761
1778226692,20,,Aggregated,10.400000,0.000000,32,36,40,45,54,72,100,110,190,280,280,4210,0,32,32.06758844069451,8.869003970175982,279.5359870651737,589.572921615202
1778226693,20,,Aggregated,10.600000,0.000000,32,36,40,45,54,72,100,110,190,280,280,4219,0,32,32.06490383861053,8.869003970175982,279.5359870651737,589.6413842142688
1778226694,20,,Aggregated,10.400000,0.000000,32,36,40,45,54,72,100,110,190,280,280,4227,0,32,32.07422201702363,8.869003970175982,279.5359870651737,589.6654837946534
1778226695,20,,Aggregated,10.600000,0.000000,32,36,40,45,54,72,100,110,190,280,280,4240,0,32,32.07240206206477,8.869003970175982,279.5359870651737,589.6613207547169
1778226696,20,,Aggregated,10.000000,0.000000,32,36,40,45,54,71,100,110,190,280,280,4247,0,32,32.08053668992507,8.869003970175982,279.5359870651737,589.6418648457735
1778226697,20,,Aggregated,10.300000,0.000000,32,36,40,45,54,71,100,110,190,280,280,4257,0,32,32.08730032751527,8.869003970175982,279.5359870651737,589.9964763918252
1778226698,20,,Aggregated,10.000000,0.000000,32,36,40,45,54,71,100,110,190,280,280,4267,0,32,32.07646960299069,8.869003970175982,279.5359870651737,589.8368877431451
1778226699,20,,Aggregated,9.900000,0.000000,32,36,40,45,54,72,100,120,190,280,280,4279,0,32,32.11618633766696,8.869003970175982,279.5359870651737,589.787333489133
1778226700,20,,Aggregated,10.300000,0.000000,32,36,40,45,54,71,100,120,190,280,280,4287,0,32,32.106528198960206,8.869003970175982,279.5359870651737,589.8122229997667
1778226701,20,,Aggregated,9.600000,0.000000,32,36,40,45,53,71,100,120,190,280,280,4297,0,32,32.10718810117474,8.869003970175982,279.5359870651737,590.0919245985572
1778226702,20,,Aggregated,10.100000,0.000000,32,36,40,45,54,71,100,120,190,280,280,4308,0,32,32.12094145904606,8.869003970175982,279.5359870651737,590.2460538532962
1778226703,20,,Aggregated,9.800000,0.000000,32,36,40,45,54,71,100,120,190,280,280,4318,0,32,32.096621421409054,8.758971001952887,279.5359870651737,589.8682260305698
1778226704,20,,Aggregated,9.700000,0.000000,32,36,40,45,53,71,100,120,190,280,280,4323,0,32,32.09222777345479,8.758971001952887,279.5359870651737,589.9345362017118
1778226705,20,,Aggregated,9.900000,0.000000,32,36,40,45,53,71,100,120,190,280,280,4334,0,32,32.09205433059837,8.758971001952887,279.5359870651737,589.843793262575
1778226706,20,,Aggregated,10.000000,0.000000,32,36,40,45,53,71,100,120,190,280,280,4344,0,32,32.073132685754615,8.758971001952887,279.5359870651737,589.8294198895028
1778226707,20,,Aggregated,9.600000,0.000000,32,36,40,45,53,71,100,120,190,280,280,4351,0,32,32.07076829529026,8.758971001952887,279.5359870651737,589.9790852677545
1778226708,20,,Aggregated,9.600000,0.000000,32,36,40,45,53,71,100,120,190,280,280,4363,0,32,32.08278484360526,8.758971001952887,279.5359870651737,590.3376117350447
1778226709,20,,Aggregated,9.700000,0.000000,32,36,40,45,53,71,100,120,190,280,280,4370,0,32,32.06908811963732,8.758971001952887,279.5359870651737,590.1739130434783
1778226710,20,,Aggregated,9.700000,0.000000,32,36,40,45,53,71,100,120,190,280,280,4382,0,32,32.062085936257645,8.758971001952887,279.5359870651737,590.2414422638064
1778226711,20,,Aggregated,9.600000,0.000000,32,36,40,45,53,71,100,120,190,280,280,4391,0,32,32.0819503732653,8.758971001952887,279.5359870651737,590.3796401730813
1778226712,20,,Aggregated,9.100000,0.000000,32,36,40,45,53,71,100,110,190,280,280,4401,0,32,32.06821042895986,8.758971001952887,279.5359870651737,590.0574869347876
1778226713,20,,Aggregated,9.500000,0.000000,32,36,40,45,53,71,100,110,190,280,280,4412,0,32,32.06915776308095,8.758971001952887,279.5359870651737,589.8950589301904
1778226714,20,,Aggregated,9.500000,0.000000,32,36,40,45,53,71,100,110,190,280,280,4422,0,32,32.059407992223605,8.758971001952887,279.5359870651737,589.7623247399367
1778226715,20,,Aggregated,9.200000,0.000000,32,36,40,45,53,71,100,110,190,280,280,4430,0,32,32.05025917280184,8.758971001952887,279.5359870651737,589.8801354401805
1778226716,20,,Aggregated,9.600000,0.000000,32,36,40,45,53,70,100,110,190,280,280,4441,0,32,32.04168785106331,8.758971001952887,279.5359870651737,589.7183066876829
1778226717,20,,Aggregated,9.600000,0.000000,32,36,40,45,53,70,100,110,190,280,280,4447,0,32,32.05091132281764,8.758971001952887,279.5359870651737,589.8954351248033
1778226718,20,,Aggregated,9.400000,0.000000,32,36,40,45,54,71,100,110,190,280,280,4462,0,32,32.095057740608205,8.758971001952887,279.5359870651737,590.0614074406096
1778226719,20,,Aggregated,9.700000,0.000000,32,36,40,45,54,71,100,110,190,280,280,4471,0,32,32.08479348858504,8.758971001952887,279.5359870651737,590.1458286736748
1778226720,20,,Aggregated,9.400000,0.000000,32,36,40,45,54,71,100,110,190,280,280,4476,0,32,32.072876058219265,8.758971001952887,279.5359870651737,589.974307417337
1778226721,20,,Aggregated,10.200000,0.000000,32,36,40,45,54,70,100,110,190,280,280,4489,0,32,32.04427119766151,8.758971001952887,279.5359870651737,589.6618400534641
1778226722,20,,Aggregated,10.000000,0.000000,32,36,40,45,54,70,100,110,190,280,280,4497,0,32,32.04636418265087,8.758971001952887,279.5359870651737,589.6137424949967
1778226723,20,,Aggregated,9.500000,0.000000,32,36,40,45,54,71,100,120,190,280,280,4510,0,32,32.090198493200226,8.758971001952887,279.5359870651737,589.6782705099778
1778226724,20,,Aggregated,9.800000,0.000000,32,36,40,45,54,71,100,120,190,280,280,4518,0,32,32.07142248208832,8.758971001952887,279.5359870651737,589.631252766711
1778226725,20,,Aggregated,9.700000,0.000000,32,36,40,45,54,71,100,120,190,280,280,4527,0,32,32.07417339343588,8.758971001952887,279.5359870651737,589.7634194831014
1778226726,20,,Aggregated,9.700000,0.000000,32,36,40,45,54,71,100,120,190,280,280,4539,0,32,32.061749088130014,8.758971001952887,279.5359870651737,589.9001982815598
1778226727,20,,Aggregated,9.600000,0.000000,32,36,40,45,54,70,100,120,190,280,280,4550,0,32,32.03597693164209,8.758971001952887,279.5359870651737,589.7421978021978
1778226728,20,,Aggregated,9.800000,0.000000,32,36,40,44,54,70,100,120,190,280,280,4561,0,32,32.01573121413912,8.758971001952887,279.5359870651737,589.7678140758605
1778226729,20,,Aggregated,9.800000,0.000000,32,36,40,44,54,70,100,120,190,280,280,4571,0,32,32.005822479288256,8.701683953404427,279.5359870651737,589.8225771166046
1778226730,20,,Aggregated,10.100000,0.000000,32,36,40,44,54,70,100,120,190,280,280,4580,0,32,31.999544825711933,8.701683953404427,279.5359870651737,589.975327510917
1778226731,20,,Aggregated,9.600000,0.000000,32,36,40,44,53,70,100,120,190,280,280,4587,0,32,31.999500912766646,8.701683953404427,279.5359870651737,590.185088293002
1778226732,20,,Aggregated,10.200000,0.000000,32,36,40,44,53,70,100,120,190,280,280,4600,0,32,31.98338414064062,8.701683953404427,279.5359870651737,590.4276086956522
1778226733,20,,Aggregated,10.300000,0.000000,32,36,40,44,53,70,100,110,190,280,280,4609,0,32,31.970718375338052,8.701683953404427,279.5359870651737,590.3985680190931
1778226734,20,,Aggregated,9.800000,0.000000,32,36,40,44,53,70,100,110,190,280,280,4617,0,32,31.9931185834817,8.701683953404427,279.5359870651737,590.5092051115442
1778226735,20,,Aggregated,10.300000,0.000000,32,36,40,44,53,70,100,110,190,280,280,4626,0,32,31.979860420659115,8.701683953404427,279.5359870651737,590.5224816255944
1778226736,20,,Aggregated,9.900000,0.000000,32,36,40,44,53,70,100,110,190,280,280,4636,0,32,31.977480762089524,8.701683953404427,279.5359870651737,590.5351596203624
1778226737,20,,Aggregated,9.900000,0.000000,32,36,40,44,53,70,100,110,190,280,280,4644,0,32,31.97097951058189,8.701683953404427,279.5359870651737,590.4875107665805
1778226738,20,,Aggregated,9.900000,0.000000,32,36,40,44,53,70,100,110,190,280,280,4655,0,32,31.97887290619758,8.701683953404427,279.5359870651737,590.7157894736843
1778226739,20,,Aggregated,9.700000,0.000000,32,36,40,44,53,70,100,110,190,280,280,4666,0,32,31.981941731082795,8.701683953404427,279.5359870651737,590.6071581654522
1778226740,20,,Aggregated,9.500000,0.000000,32,36,40,44,53,70,100,110,190,280,280,4677,0,32,31.99519057156686,8.701683953404427,279.5359870651737,590.8120590121873
1778226741,20,,Aggregated,9.400000,0.000000,32,36,40,44,53,70,100,110,190,280,280,4689,0,32,31.989567367112517,8.701683953404427,279.5359870651737,590.6758370654724
1778226742,20,,Aggregated,9.300000,0.000000,32,36,40,44,53,70,100,110,190,280,280,4698,0,32,31.97268210160663,8.701683953404427,279.5359870651737,590.3765432098766
1778226743,20,,Aggregated,9.800000,0.000000,32,36,40,44,53,70,100,110,190,280,280,4706,0,32,31.965643375984534,8.701683953404427,279.5359870651737,590.3977900552486
1778226744,20,,Aggregated,10.100000,0.000000,32,36,40,44,53,70,100,110,190,280,280,4716,0,32,31.960354687555586,8.701683953404427,279.5359870651737,590.3401187446989
1778226745,20,,Aggregated,9.800000,0.000000,32,36,40,44,53,70,100,120,190,280,280,4728,0,32,32.05126956776541,8.701683953404427,279.5359870651737,590.4481810490694
1778226746,20,,Aggregated,9.500000,0.000000,32,36,40,44,53,70,100,120,190,280,280,4736,0,32,32.03453374390921,8.701683953404427,279.5359870651737,590.4225084459459
1778226747,20,,Aggregated,9.900000,0.000000,32,36,40,44,53,70,100,120,190,280,280,4745,0,32,32.027153605502,8.701683953404427,279.5359870651737,590.327291886196
1778226748,20,,Aggregated,10.300000,0.000000,32,36,40,44,53,70,100,120,190,280,280,4756,0,32,31.998527518093088,8.701683953404427,279.5359870651737,590.0422624053826
1778226749,20,,Aggregated,9.900000,0.000000,32,36,40,44,53,70,100,120,190,280,280,4765,0,32,32.01758713431652,8.701683953404427,279.5359870651737,590.3233997901364
1778226750,20,,Aggregated,10.000000,0.000000,32,36,40,44,53,70,100,120,190,280,280,4775,0,32,32.00672235600748,8.701683953404427,279.5359870651737,590.3547643979058
1778226751,20,,Aggregated,10.100000,0.000000,32,36,40,44,53,70,100,120,190,280,280,4785,0,32,32.02105516007281,8.701683953404427,279.5359870651737,590.471473354232
1778226752,20,,Aggregated,9.900000,0.000000,32,36,40,44,53,70,100,120,190,280,280,4794,0,32,32.023481532515014,8.701683953404427,279.5359870651737,590.6161869002921
1778226753,20,,Aggregated,9.700000,0.000000,32,36,40,44,53,70,100,120,190,280,280,4806,0,32,32.02850951662882,8.701683953404427,279.5359870651737,590.7896379525592
1778226754,20,,Aggregated,9.600000,0.000000,32,36,40,44,53,70,100,120,190,280,280,4817,0,32,32.011934447820316,8.701683953404427,279.5359870651737,590.7245173344405
1778226755,20,,Aggregated,9.500000,0.000000,32,36,40,44,53,70,100,120,190,280,280,4823,0,32,31.999794689646073,8.701683953404427,279.5359870651737,590.6023222060958
